image,mel,nv,bcc,ak,bkl,df,vasc,scc,unk,label
ISIC_0064393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0063932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0013010_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0072386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0014794_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0011136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0056620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0059785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0011357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0065357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0010326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014941_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0070267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0028139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0059080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0073012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0059281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012989_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014582_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0069271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0032423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0000127_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0014195_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0072534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0067131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0071570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0059746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0072918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013833_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0063549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0054223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0015984_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0011300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0064318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0056708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0058185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0069772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0065628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0026883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015204_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0010003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0073123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0067995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0013986_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0033307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0071189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0032648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014365_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012288_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0061577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0059680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0010336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0053801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0011173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0059979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0063921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0070616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0026779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0059432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0029916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014731_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0029250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0061562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0056036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0012513_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0063326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0027802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0067841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0013201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0028064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0061117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0059306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0054317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0000061_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
